traffic_type,anomaly_score,prediction,status
VPN-FT,3.3140077218463655,1,NORMAL
VOIP,35.78517568778665,1,NORMAL
VPN-BROWSING,17.512523202133696,1,NORMAL
P2P,2.9368265031056695,1,NORMAL
VPN-BROWSING,43.34975419705424,-1,ANOMALY
VPN-MAIL,1.2036932982010937,1,NORMAL
BROWSING,34.84106397176059,1,NORMAL
VPN-FT,3.5035624323567416,1,NORMAL
VPN-STREAMING,11.648274157792326,1,NORMAL
BROWSING,5.933667521108663,1,NORMAL
VPN-BROWSING,1.542169903596522,1,NORMAL
VPN-FT,17.992962765976053,1,NORMAL
BROWSING,45.68761648932881,-1,ANOMALY
VOIP,0.1907076441603031,1,NORMAL
FT,24.214418081652227,1,NORMAL
VOIP,18.78489004213514,1,NORMAL
VPN-BROWSING,16.155566790350452,1,NORMAL
VPN-VOIP,0.6804683504847772,1,NORMAL
CHAT,52.49800267894527,-1,ANOMALY
VPN-FT,2.795125414886187,1,NORMAL
P2P,3.2823572172655107,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VOIP,5.444409638451249,1,NORMAL
VPN-FT,15.279368588538658,1,NORMAL
BROWSING,55.20684174829326,-1,ANOMALY
VPN-BROWSING,37.724957641740765,1,NORMAL
VPN-P2P,15.497183305146079,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
P2P,72.52149006167853,-1,ANOMALY
VPN-FT,8.237640359808987,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
BROWSING,6.376422236320405,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
CHAT,2.846339734834838,1,NORMAL
VPN-BROWSING,25.19474396536517,1,NORMAL
P2P,17.67245406098805,1,NORMAL
VPN-BROWSING,37.4077083113177,1,NORMAL
BROWSING,8.148728666698235,1,NORMAL
BROWSING,5.14477662136086,1,NORMAL
VPN-BROWSING,0.6884299872113754,1,NORMAL
VPN-BROWSING,28.554380185775752,1,NORMAL
STREAMING,4.5182020381045245,1,NORMAL
BROWSING,21.80873010488775,1,NORMAL
VPN-CHAT,26.54095254817415,1,NORMAL
VPN-CHAT,5.603122853727199,1,NORMAL
VOIP,0.30244085752474265,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VOIP,0.34146344364261894,1,NORMAL
BROWSING,42.908199743603774,-1,ANOMALY
STREAMING,22.868347828557894,1,NORMAL
VPN-BROWSING,2.819471816444442,1,NORMAL
VPN-CHAT,14.440265409574273,1,NORMAL
VOIP,0.0,1,NORMAL
CHAT,8.900176192777225,1,NORMAL
VPN-VOIP,3.2823572172655107,1,NORMAL
CHAT,28.774672347483204,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
FT,1.8367356328544069,1,NORMAL
MAIL,5.943759275742384,1,NORMAL
VPN-BROWSING,49.88581596447735,-1,ANOMALY
VPN-VOIP,1.5877547146357318,1,NORMAL
BROWSING,5.81496144103969,1,NORMAL
VPN-FT,2.5226539476603222,1,NORMAL
VOIP,19.19886479854537,1,NORMAL
VPN-CHAT,9.728513038544484,1,NORMAL
CHAT,6.840724519032332,1,NORMAL
VOIP,5.164566970785937,1,NORMAL
VOIP,1.437308705622939,1,NORMAL
VPN-CHAT,2.083132598674412,1,NORMAL
STREAMING,1.1978613786258472,1,NORMAL
BROWSING,7.76266069627527,1,NORMAL
BROWSING,5.420575547801041,1,NORMAL
VPN-CHAT,6.96260181094857,1,NORMAL
CHAT,86.60606772001589,-1,ANOMALY
VPN-FT,2.7912158156211517,1,NORMAL
BROWSING,22.366042039561794,1,NORMAL
VPN-BROWSING,13.366790238077753,1,NORMAL
VPN-P2P,1.9145691802914195,1,NORMAL
P2P,15.1076278110541,1,NORMAL
MAIL,9.164521653391851,1,NORMAL
CHAT,9.747665683620003,1,NORMAL
CHAT,12.889771338844461,1,NORMAL
VPN-BROWSING,9.439643236694348,1,NORMAL
VPN-STREAMING,19.577048632980937,1,NORMAL
VPN-BROWSING,19.245192827511225,1,NORMAL
VPN-VOIP,16.726130565883775,1,NORMAL
VPN-BROWSING,9.048297891960859,1,NORMAL
VPN-STREAMING,0.1374701220549143,1,NORMAL
VPN-BROWSING,31.98693792103238,1,NORMAL
BROWSING,9.581999482996432,1,NORMAL
P2P,6.925939342108782,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-CHAT,9.008009608175211,1,NORMAL
VPN-FT,7.622966270723741,1,NORMAL
VPN-BROWSING,1.2730256535153772,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,1.0605197103614683,1,NORMAL
VOIP,50.548876556874866,-1,ANOMALY
VPN-BROWSING,18.331114283808382,1,NORMAL
VPN-MAIL,24.463265710091136,1,NORMAL
BROWSING,44.448437480314254,-1,ANOMALY
FT,9.790909867305011,1,NORMAL
VPN-FT,32.51132148281127,1,NORMAL
VPN-MAIL,5.170668812408984,1,NORMAL
VOIP,0.15004619940283473,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-BROWSING,6.845576312514446,1,NORMAL
VPN-STREAMING,0.30341049306360035,1,NORMAL
VPN-BROWSING,5.614719709651864,1,NORMAL
VPN-VOIP,9.378168113599216,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,9.71510422300354,1,NORMAL
VOIP,5.101972519591687,1,NORMAL
VOIP,6.920414986714622,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
P2P,2.9333065986446494,1,NORMAL
STREAMING,1.0219479995170735,1,NORMAL
BROWSING,16.998399157311635,1,NORMAL
VPN-BROWSING,54.618388551443076,-1,ANOMALY
VOIP,0.14512391851141104,1,NORMAL
FT,32.269108729656175,1,NORMAL
VPN-BROWSING,2.5880209006205486,1,NORMAL
BROWSING,1.214304461459289,1,NORMAL
VPN-FT,10.240373802946909,1,NORMAL
VPN-P2P,1.72701264039233,1,NORMAL
VPN-VOIP,5.179398553437848,1,NORMAL
VPN-VOIP,14.865936586611303,1,NORMAL
VPN-BROWSING,15.584392306370079,1,NORMAL
VPN-BROWSING,32.754190138446035,1,NORMAL
FT,7.407668301875943,1,NORMAL
VOIP,18.6976647351076,1,NORMAL
VOIP,0.1384813548738959,1,NORMAL
VOIP,0.3752052650512039,1,NORMAL
VPN-FT,34.95963397684038,1,NORMAL
VPN-BROWSING,6.992754751664385,1,NORMAL
VPN-BROWSING,8.313306746460972,1,NORMAL
P2P,36.57438558136782,1,NORMAL
VPN-BROWSING,12.079545608871754,1,NORMAL
VOIP,0.39477693623020976,1,NORMAL
VPN-VOIP,31.570728049518976,1,NORMAL
CHAT,8.960742789957267,1,NORMAL
BROWSING,8.395932334325,1,NORMAL
BROWSING,36.38331433442086,1,NORMAL
MAIL,1.4537725223710722,1,NORMAL
VPN-FT,32.3735429780448,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-BROWSING,53.93481572835284,-1,ANOMALY
VPN-BROWSING,12.476245618895167,1,NORMAL
P2P,2.9368265031056695,1,NORMAL
VPN-CHAT,5.393810726434228,1,NORMAL
VPN-CHAT,5.800258691065262,1,NORMAL
VPN-VOIP,5.955901712258605,1,NORMAL
FT,6.611775015645419,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-CHAT,6.651079889256827,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VPN-BROWSING,7.647323044072883,1,NORMAL
VPN-BROWSING,9.61351512079815,1,NORMAL
VPN-VOIP,1.9506030957145697,1,NORMAL
P2P,8.519099664818167,1,NORMAL
VPN-VOIP,14.81857891695109,1,NORMAL
VPN-FT,36.98484500490778,1,NORMAL
CHAT,34.570010333461106,1,NORMAL
BROWSING,6.390716259869126,1,NORMAL
VOIP,10.872618498599403,1,NORMAL
VOIP,18.31022873416659,1,NORMAL
VOIP,16.861438922381016,1,NORMAL
P2P,88.71787798721891,-1,ANOMALY
VOIP,0.21022588377411752,1,NORMAL
BROWSING,44.637455600073636,-1,ANOMALY
VPN-CHAT,7.916505207650988,1,NORMAL
VPN-FT,3.9467675714756267,1,NORMAL
VPN-VOIP,1.8367356328544069,1,NORMAL
FT,9.454857550473202,1,NORMAL
BROWSING,34.71747016984857,1,NORMAL
VPN-BROWSING,21.565865792938176,1,NORMAL
VOIP,1.6535347490635626,1,NORMAL
FT,10.392349461901778,1,NORMAL
VPN-BROWSING,29.697496165512092,1,NORMAL
VPN-STREAMING,23.579026311871978,1,NORMAL
FT,63.10468833698694,-1,ANOMALY
P2P,2.9526772707415536,1,NORMAL
VPN-CHAT,10.083422642306356,1,NORMAL
FT,27.834712574701577,1,NORMAL
STREAMING,13.277368544640602,1,NORMAL
VPN-VOIP,25.717225515768575,1,NORMAL
BROWSING,1.3667639977350188,1,NORMAL
VPN-VOIP,1.5713252872506043,1,NORMAL
BROWSING,10.637458525774388,1,NORMAL
VPN-VOIP,14.736355542685258,1,NORMAL
CHAT,9.006231232523023,1,NORMAL
CHAT,9.809191243487593,1,NORMAL
FT,12.157608210104998,1,NORMAL
VPN-P2P,1.2381005279566892,1,NORMAL
VPN-VOIP,15.057323904835721,1,NORMAL
VPN-VOIP,4.941112830292373,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VOIP,1.5293852921250466,1,NORMAL
BROWSING,39.00565087914702,-1,ANOMALY
BROWSING,12.961454559191877,1,NORMAL
VPN-BROWSING,59.183523986400544,-1,ANOMALY
VPN-BROWSING,21.359849408690256,1,NORMAL
VPN-BROWSING,1.9515883019158748,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
BROWSING,12.298282586424792,1,NORMAL
VPN-FT,1.6452646904329487,1,NORMAL
VPN-VOIP,5.898330862590469,1,NORMAL
VPN-CHAT,6.044382996170172,1,NORMAL
P2P,13.960721657884717,1,NORMAL
BROWSING,61.736622289719826,-1,ANOMALY
VPN-VOIP,2.4703298039345483,1,NORMAL
VPN-BROWSING,7.561582566907665,1,NORMAL
VOIP,0.18444297560554734,1,NORMAL
VPN-FT,1.9681196518534358,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
BROWSING,43.299473118689136,-1,ANOMALY
VOIP,10.02283353644349,1,NORMAL
VPN-BROWSING,37.1843018846515,1,NORMAL
P2P,59.25781985776026,-1,ANOMALY
VPN-FT,10.629706122948544,1,NORMAL
BROWSING,6.1478900683268725,1,NORMAL
VPN-BROWSING,38.50219423704493,1,NORMAL
BROWSING,1.4437648007961246,1,NORMAL
STREAMING,7.567102127536835,1,NORMAL
BROWSING,4.986665688093142,1,NORMAL
VPN-BROWSING,28.729960275942933,1,NORMAL
FT,8.520329837046019,1,NORMAL
FT,3.1617745005509117,1,NORMAL
VOIP,7.034236253923602,1,NORMAL
VPN-CHAT,8.736436270736709,1,NORMAL
VPN-FT,21.65024503216579,1,NORMAL
VPN-BROWSING,1.0812766447640378,1,NORMAL
VOIP,10.872618498599403,1,NORMAL
VPN-CHAT,27.526388864706526,1,NORMAL
VOIP,0.1384813548738959,1,NORMAL
VPN-FT,5.57442487834749,1,NORMAL
FT,13.359464074186109,1,NORMAL
VPN-BROWSING,56.56219212765243,-1,ANOMALY
BROWSING,4.668611799381979,1,NORMAL
P2P,56.16398349817548,-1,ANOMALY
VPN-BROWSING,6.442970141152385,1,NORMAL
VPN-BROWSING,27.8779581915913,1,NORMAL
BROWSING,5.067687329139792,1,NORMAL
VPN-BROWSING,53.82351102605922,-1,ANOMALY
VPN-BROWSING,0.7751720272652523,1,NORMAL
CHAT,10.184074828277952,1,NORMAL
MAIL,1.7019836362239644,1,NORMAL
VPN-VOIP,16.407648295266533,1,NORMAL
VPN-BROWSING,6.841393922225223,1,NORMAL
STREAMING,9.23416956688084,1,NORMAL
BROWSING,75.48463473045803,-1,ANOMALY
VPN-P2P,1.7808262044501268,1,NORMAL
VPN-BROWSING,50.57100542328723,-1,ANOMALY
VPN-BROWSING,10.350324404148095,1,NORMAL
BROWSING,0.8602001142769403,1,NORMAL
VPN-BROWSING,14.530204434521627,1,NORMAL
BROWSING,7.26896174985895,1,NORMAL
VPN-CHAT,5.198553638374579,1,NORMAL
VPN-VOIP,4.98681055300511,1,NORMAL
VPN-BROWSING,7.33075182086255,1,NORMAL
VPN-BROWSING,3.1341876543191387,1,NORMAL
BROWSING,7.274562479784079,1,NORMAL
VPN-BROWSING,26.06291515759469,1,NORMAL
BROWSING,1.0423485753840964,1,NORMAL
VOIP,16.861438922381016,1,NORMAL
BROWSING,5.812343692040418,1,NORMAL
VPN-STREAMING,11.124442522576208,1,NORMAL
CHAT,2.7912158156211517,1,NORMAL
VPN-FT,19.794649752716516,1,NORMAL
VPN-STREAMING,26.9427917236764,1,NORMAL
P2P,6.178490555147333,1,NORMAL
VPN-BROWSING,7.406228340431488,1,NORMAL
VOIP,10.075102646608928,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
P2P,24.72540891487469,1,NORMAL
VPN-BROWSING,5.66184396009608,1,NORMAL
VPN-BROWSING,6.362668660708776,1,NORMAL
CHAT,2.8077464926141373,1,NORMAL
VPN-CHAT,8.320684214094868,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
CHAT,5.835520467339152,1,NORMAL
VPN-VOIP,14.787463574380123,1,NORMAL
MAIL,8.252664830577455,1,NORMAL
VOIP,0.46096649744163753,1,NORMAL
CHAT,6.559567899213908,1,NORMAL
VPN-VOIP,14.953307506469201,1,NORMAL
VPN-STREAMING,6.867996221907904,1,NORMAL
BROWSING,5.726974460006025,1,NORMAL
CHAT,49.14901268634652,-1,ANOMALY
VPN-VOIP,15.041774278182022,1,NORMAL
VPN-FT,22.47347107503497,1,NORMAL
CHAT,28.373659938513264,1,NORMAL
VPN-CHAT,2.846339734834838,1,NORMAL
FT,15.109819083839977,1,NORMAL
VPN-BROWSING,1.99823780312945,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-BROWSING,31.3536278783007,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-BROWSING,8.646139176428177,1,NORMAL
VPN-BROWSING,43.26328346010948,-1,ANOMALY
FT,1.8367356328544069,1,NORMAL
P2P,7.288741667482876,1,NORMAL
VOIP,0.3752052650512039,1,NORMAL
VPN-VOIP,7.787378307417729,1,NORMAL
VPN-P2P,22.868347828557894,1,NORMAL
VPN-FT,10.648054062958222,1,NORMAL
BROWSING,12.298282586424792,1,NORMAL
VPN-P2P,2.7912158156211517,1,NORMAL
VPN-BROWSING,21.596312386274448,1,NORMAL
VPN-VOIP,15.029190405439818,1,NORMAL
STREAMING,3.9552400527926848,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VOIP,6.983223428449467,1,NORMAL
CHAT,5.690287079154318,1,NORMAL
VOIP,10.075102646608928,1,NORMAL
CHAT,1.9631263981770883,1,NORMAL
MAIL,10.975038593504308,1,NORMAL
VPN-BROWSING,8.430848710264167,1,NORMAL
VPN-BROWSING,7.971737411842746,1,NORMAL
VPN-BROWSING,9.589485400625293,1,NORMAL
VPN-VOIP,0.18444297560554734,1,NORMAL
VPN-BROWSING,19.34496313670715,1,NORMAL
BROWSING,49.74388629027606,-1,ANOMALY
CHAT,6.703429397454966,1,NORMAL
BROWSING,10.711995225462077,1,NORMAL
BROWSING,6.1183311456434835,1,NORMAL
VPN-P2P,2.1479455679767603,1,NORMAL
VPN-BROWSING,3.2757897048545557,1,NORMAL
VPN-BROWSING,37.99693040937057,1,NORMAL
P2P,2.1921872659872736,1,NORMAL
VPN-FT,2.5226539476603222,1,NORMAL
VPN-VOIP,30.01043292149661,1,NORMAL
P2P,53.82222180560235,-1,ANOMALY
VPN-VOIP,14.986145922497116,1,NORMAL
VPN-VOIP,20.799373858986282,1,NORMAL
VPN-VOIP,20.799373858986282,1,NORMAL
VPN-VOIP,0.21022588377411752,1,NORMAL
VPN-BROWSING,12.15307264047832,1,NORMAL
BROWSING,57.564223274950855,-1,ANOMALY
VPN-FT,12.777576141905922,1,NORMAL
VPN-VOIP,10.834471437298264,1,NORMAL
FT,1.838870728163626,1,NORMAL
CHAT,56.28846658413805,-1,ANOMALY
VOIP,0.2600690202812768,1,NORMAL
VOIP,0.9123785341056937,1,NORMAL
VPN-FT,2.3509178913657234,1,NORMAL
VPN-STREAMING,1.9536135192235342,1,NORMAL
BROWSING,6.761905758430997,1,NORMAL
VPN-BROWSING,51.64415272335846,-1,ANOMALY
VPN-VOIP,14.742931147112797,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
P2P,1.9172729555666905,1,NORMAL
VOIP,0.1384813548738959,1,NORMAL
VPN-BROWSING,0.7733495795262666,1,NORMAL
P2P,76.33904725009315,-1,ANOMALY
BROWSING,37.824630617113066,1,NORMAL
VOIP,2.623635840943182,1,NORMAL
BROWSING,5.144811779657162,1,NORMAL
VPN-STREAMING,0.20825286451098668,1,NORMAL
CHAT,15.418365634322154,1,NORMAL
VPN-VOIP,16.965620271104026,1,NORMAL
CHAT,8.97417788054956,1,NORMAL
VPN-FT,11.453219248953706,1,NORMAL
P2P,74.45894478006247,-1,ANOMALY
VPN-CHAT,0.708730225517296,1,NORMAL
BROWSING,6.51659945459995,1,NORMAL
VPN-VOIP,14.827779482422743,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VPN-VOIP,0.5236793845329052,1,NORMAL
VPN-VOIP,5.958811756143597,1,NORMAL
CHAT,2.846339734834838,1,NORMAL
VPN-BROWSING,54.065357848349514,-1,ANOMALY
VOIP,18.72673000209669,1,NORMAL
VPN-FT,16.144124334978514,1,NORMAL
VPN-CHAT,7.698189660795704,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
VOIP,5.444409638451249,1,NORMAL
VPN-P2P,3.5035624323567416,1,NORMAL
VPN-BROWSING,54.94859427390659,-1,ANOMALY
P2P,9.079258636282685,1,NORMAL
BROWSING,35.217050284165055,1,NORMAL
VPN-BROWSING,1.3525096481024053,1,NORMAL
VOIP,1.5122430860749527,1,NORMAL
VPN-VOIP,2.117743173510826,1,NORMAL
VPN-VOIP,5.898330862590469,1,NORMAL
VPN-MAIL,11.16785985491614,1,NORMAL
VPN-STREAMING,34.19183264042957,1,NORMAL
VPN-BROWSING,89.96720749884062,-1,ANOMALY
VPN-BROWSING,16.170165117131734,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
CHAT,24.242559244465056,1,NORMAL
VPN-FT,7.078874098465307,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
VPN-BROWSING,19.040539144088058,1,NORMAL
BROWSING,20.341743784579855,1,NORMAL
VPN-VOIP,4.98681055300511,1,NORMAL
BROWSING,55.94903503804971,-1,ANOMALY
BROWSING,8.856510751976904,1,NORMAL
VPN-BROWSING,21.080504490653386,1,NORMAL
VOIP,2.3092150225627948,1,NORMAL
BROWSING,9.668419378100952,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VOIP,14.711772448905492,1,NORMAL
VPN-VOIP,0.167911926170273,1,NORMAL
BROWSING,4.602851138407136,1,NORMAL
VPN-BROWSING,31.07862207086662,1,NORMAL
VPN-CHAT,6.472093363986751,1,NORMAL
FT,5.841029103905884,1,NORMAL
BROWSING,1.0812766447640378,1,NORMAL
P2P,2.9526772707415536,1,NORMAL
FT,7.572413254098012,1,NORMAL
VPN-BROWSING,49.754563692810464,-1,ANOMALY
VPN-BROWSING,45.20904936306995,-1,ANOMALY
VPN-STREAMING,23.335163604070345,1,NORMAL
VOIP,5.582743565572431,1,NORMAL
VOIP,0.15004619940283473,1,NORMAL
VOIP,1.7591552934315833,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VOIP,10.075102646608928,1,NORMAL
CHAT,6.4351983344444825,1,NORMAL
VOIP,1.1181786739736865,1,NORMAL
BROWSING,45.13301714516495,-1,ANOMALY
BROWSING,35.651852663917964,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-CHAT,2.846339734834838,1,NORMAL
CHAT,12.834186042571478,1,NORMAL
VPN-VOIP,14.931506598433838,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
MAIL,2.3330102948819658,1,NORMAL
VPN-BROWSING,5.37479180966868,1,NORMAL
VPN-VOIP,7.725470209667182,1,NORMAL
VOIP,10.508160137791712,1,NORMAL
VPN-FT,11.055162868049901,1,NORMAL
VPN-BROWSING,21.24653716446363,1,NORMAL
P2P,2.9095832351113775,1,NORMAL
VPN-FT,7.194977963748879,1,NORMAL
VPN-BROWSING,7.322649598529077,1,NORMAL
VPN-BROWSING,9.075127559899197,1,NORMAL
VPN-BROWSING,3.035013989654022,1,NORMAL
VPN-BROWSING,13.489693059918814,1,NORMAL
VPN-BROWSING,35.69081842530448,1,NORMAL
VOIP,0.8733642119838132,1,NORMAL
BROWSING,0.9843337817857203,1,NORMAL
VOIP,16.951886444601868,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-FT,1.9196173528011915,1,NORMAL
VPN-VOIP,4.98681055300511,1,NORMAL
VPN-STREAMING,8.18721932416489,1,NORMAL
VPN-VOIP,10.400274322173164,1,NORMAL
VPN-VOIP,14.903725012411034,1,NORMAL
P2P,3.914833070952644,1,NORMAL
BROWSING,38.42041940165038,1,NORMAL
VPN-FT,6.970112443969195,1,NORMAL
VPN-BROWSING,37.57829430008394,1,NORMAL
VPN-BROWSING,12.068704599086221,1,NORMAL
BROWSING,18.98625003993601,1,NORMAL
VOIP,5.506724260929884,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VPN-FT,3.007928344870906,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
BROWSING,8.98913014098307,1,NORMAL
BROWSING,8.712334367305568,1,NORMAL
VPN-P2P,43.00286585671603,-1,ANOMALY
VPN-VOIP,5.898330862590469,1,NORMAL
VPN-CHAT,7.198721150830334,1,NORMAL
VPN-STREAMING,1.2094395046561641,1,NORMAL
VOIP,18.39803541039627,1,NORMAL
BROWSING,50.514510704977745,-1,ANOMALY
VPN-MAIL,8.867319348177567,1,NORMAL
BROWSING,6.120815660326012,1,NORMAL
CHAT,11.877686091503257,1,NORMAL
VOIP,0.167911926170273,1,NORMAL
VPN-CHAT,6.576074285203588,1,NORMAL
VPN-CHAT,5.156634245730994,1,NORMAL
CHAT,2.1410363383242634,1,NORMAL
CHAT,21.53876989684866,1,NORMAL
FT,2.3257638285602926,1,NORMAL
CHAT,9.472899855520215,1,NORMAL
FT,35.99137568281105,1,NORMAL
VPN-VOIP,1.437308705622939,1,NORMAL
VPN-BROWSING,56.317427620369486,-1,ANOMALY
CHAT,0.8922725444378773,1,NORMAL
MAIL,17.059325567815584,1,NORMAL
FT,11.001840188224373,1,NORMAL
VPN-STREAMING,5.622005073078028,1,NORMAL
VOIP,4.969159805324564,1,NORMAL
VPN-VOIP,14.800032980638825,1,NORMAL
VPN-BROWSING,5.4900817282589385,1,NORMAL
VOIP,2.034024774132109,1,NORMAL
MAIL,1.399882824695933,1,NORMAL
FT,28.57527589299118,1,NORMAL
VPN-BROWSING,16.75089669349754,1,NORMAL
BROWSING,34.09580615702056,1,NORMAL
VOIP,5.419836929613677,1,NORMAL
FT,9.101494104635671,1,NORMAL
CHAT,12.964245738539896,1,NORMAL
BROWSING,55.518128523276374,-1,ANOMALY
CHAT,20.306615545455028,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VOIP,1.2899284171105747,1,NORMAL
BROWSING,5.956154177420335,1,NORMAL
BROWSING,77.28262301546508,-1,ANOMALY
P2P,58.40457847881919,-1,ANOMALY
FT,1.0174810343906164,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
P2P,1.9312674419428053,1,NORMAL
CHAT,34.518571262007846,1,NORMAL
VPN-BROWSING,17.965279643863134,1,NORMAL
FT,21.504973023341535,1,NORMAL
CHAT,6.569235205722608,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
P2P,9.261164309358607,1,NORMAL
VPN-VOIP,14.865671062336158,1,NORMAL
VPN-FT,3.3140077218463655,1,NORMAL
BROWSING,1.1617443479097083,1,NORMAL
BROWSING,6.831199768194897,1,NORMAL
STREAMING,32.31665670753516,1,NORMAL
P2P,2.9333065986446494,1,NORMAL
CHAT,7.803732499397739,1,NORMAL
P2P,6.491659151003715,1,NORMAL
VPN-CHAT,9.962967783252545,1,NORMAL
VPN-VOIP,1.9506030957145697,1,NORMAL
P2P,17.484696245601526,1,NORMAL
CHAT,5.37371380725387,1,NORMAL
BROWSING,27.272519678772582,1,NORMAL
BROWSING,23.944495650801464,1,NORMAL
VOIP,0.23552169927660793,1,NORMAL
MAIL,1.6531418844038854,1,NORMAL
BROWSING,51.72290120014566,-1,ANOMALY
VOIP,0.2600690202812768,1,NORMAL
BROWSING,40.19754741673139,-1,ANOMALY
VPN-VOIP,5.074543883610301,1,NORMAL
CHAT,13.34501206409768,1,NORMAL
MAIL,2.2413744636239725,1,NORMAL
VPN-BROWSING,19.307428127363384,1,NORMAL
FT,23.882657027496148,1,NORMAL
VPN-BROWSING,29.501395043040624,1,NORMAL
VPN-BROWSING,50.16776234687942,-1,ANOMALY
CHAT,5.906650342854431,1,NORMAL
VPN-BROWSING,7.7776623591619725,1,NORMAL
BROWSING,8.987538293774257,1,NORMAL
FT,5.274409384357756,1,NORMAL
BROWSING,6.104832065981438,1,NORMAL
VOIP,2.034024774132109,1,NORMAL
VPN-STREAMING,0.1374701220549143,1,NORMAL
BROWSING,49.924299288828095,-1,ANOMALY
VPN-BROWSING,44.885966413415716,-1,ANOMALY
STREAMING,1.0478455395014081,1,NORMAL
P2P,7.288741667482876,1,NORMAL
VOIP,18.14965195779297,1,NORMAL
VPN-VOIP,65.58465091368863,-1,ANOMALY
VPN-CHAT,4.171352793570959,1,NORMAL
CHAT,7.0359200100646575,1,NORMAL
VPN-BROWSING,11.953213447954134,1,NORMAL
VPN-VOIP,14.688357321115586,1,NORMAL
P2P,3.2823572172655107,1,NORMAL
STREAMING,7.461951976071168,1,NORMAL
VOIP,18.20810520092044,1,NORMAL
VOIP,6.92561577889749,1,NORMAL
VOIP,0.34146344364261894,1,NORMAL
BROWSING,12.538307010319915,1,NORMAL
VPN-FT,2.6755253103329895,1,NORMAL
VPN-FT,8.59350416336322,1,NORMAL
CHAT,5.3853612421110535,1,NORMAL
BROWSING,30.6462735535379,1,NORMAL
BROWSING,5.980337832812616,1,NORMAL
BROWSING,19.48698091472255,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
BROWSING,8.37314345079869,1,NORMAL
VPN-VOIP,10.826990725610294,1,NORMAL
VPN-VOIP,14.865936586611303,1,NORMAL
CHAT,9.023540285123387,1,NORMAL
VPN-FT,5.729001277092139,1,NORMAL
VOIP,0.18444297560554734,1,NORMAL
BROWSING,8.97119177236551,1,NORMAL
VPN-BROWSING,9.581211287690795,1,NORMAL
VOIP,0.5068788118369852,1,NORMAL
FT,6.248582016760808,1,NORMAL
VPN-FT,6.82260082483575,1,NORMAL
P2P,7.627773053047027,1,NORMAL
VPN-CHAT,2.846339734834838,1,NORMAL
P2P,7.288741667482876,1,NORMAL
VPN-CHAT,7.110968088615757,1,NORMAL
BROWSING,5.81401065858063,1,NORMAL
VOIP,1.2345231095466012,1,NORMAL
VPN-BROWSING,16.924266491976766,1,NORMAL
CHAT,7.343619103918288,1,NORMAL
VPN-BROWSING,28.549005272780487,1,NORMAL
VPN-BROWSING,5.776285285488643,1,NORMAL
BROWSING,8.76808380481597,1,NORMAL
P2P,18.181967357407334,1,NORMAL
VPN-STREAMING,8.41090307062212,1,NORMAL
VPN-STREAMING,0.3286249059311763,1,NORMAL
MAIL,8.159670622275067,1,NORMAL
CHAT,32.257927407172296,1,NORMAL
P2P,3.6379881186102407,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
